S.No,Name,Predicted_Class,N,S,,,,
402,Sorbitol.cdx,S,0.162743316,0.837256684,,,,
403,Salidroside.cdx,N,0.646677557,0.353322443,,,,
404,Palmatine hydrochloride.cdx,S,0.49476217,0.50523783,,,,
405,Pramipexole.cdx,S,0.421176077,0.578823923,,,,
406,TRANCOPAL (chlormezanone).cdx,S,0.261054454,0.738945546,,,,
407,ATACAND (candesartan cilexetil).cdx,S,0.38815826,0.61184174,,,,
408,dextrose.cdx,S,0.162743316,0.837256684,,,,
409,XYLO-PFAN (xylose).cdx,S,0.162743316,0.837256684,,,,
410,mestranol.cdx,N,0.747315093,0.252684907,,,,
411,Naftopidil.cdx,S,0.37810642,0.62189358,,,,
412,S-(+)-Rolipram.cdx,N,0.809188455,0.190811545,,,,
413,Atropine sulfate monohydrate.cdx,S,0.467088645,0.532911355,,,,
414,Roflumilast.cdx,S,0.403079835,0.596920165,,,,
415,E7080.cdx,S,0.433197605,0.566802395,,,,
416,Biotin.cdx,S,0.225733088,0.774266912,,,,
417,Dexamethasone acetate.cdx,S,0.423186439,0.576813561,,,,
418,Ethynodiol diacetate.cdx,S,0.209313055,0.790686945,,,,
419,Atomoxetine hydrochloride.cdx,S,0.388150363,0.611849637,,,,
420,Moguisteine.cdx,S,0.336813348,0.663186652,,,,
421,Nadifloxacin.cdx,S,0.432787286,0.567212714,,,,
422,Amitriptyline hydrochloride.cdx,S,0.375846079,0.624153921,,,,
423,LDE225.cdx,N,0.525599186,0.474400814,,,,
424,Dabigatran etexilate.cdx,S,0.461247108,0.538752892,,,,
425,Tebipenem pivoxil.cdx,S,0.31798607,0.68201393,,,,
426,Daphnetin.cdx,N,0.763709438,0.236290562,,,,
427,Cyclophosphamide monohydrate.cdx,S,0.410826004,0.589173996,,,,
428,MLN2238.cdx,S,0.27365006,0.72634994,,,,
429,DESLORATADINE (desloratadine).cdx,S,0.290402103,0.709597897,,,,
430,Ornidazole.cdx,S,0.361229755,0.638770245,,,,
431,Oxybutynin chloride.cdx,S,0.279182307,0.720817693,,,,
432,MLN9708.cdx,S,0.352090204,0.647909796,,,,
433,ivermectin.cdx,S,0.314592412,0.685407588,,,,
434,AVC (sulfanilamide).cdx,S,0.243069393,0.756930607,,,,
435,irinotecan.cdx,S,0.405942572,0.594057428,,,,
436,CYT 387.cdx,S,0.431359958,0.568640042,,,,
437,(-)-Epigallocatechin gallate.cdx,S,0.42400638,0.57599362,,,,
438,4-Methylumbelliferone.cdx,N,0.729685773,0.270314227,,,,
439,AESCULIN.cdx,N,0.586774942,0.413225058,,,,
440,Amygdalin.cdx,S,0.448653742,0.551346258,,,,
441,Andrographolide.cdx,S,0.189968636,0.810031364,,,,
442,Apigenin.cdx,N,0.50242133,0.49757867,,,,
443,Arbutin.cdx,N,0.60248322,0.39751678,,,,
444,Ipriflavone.cdx,N,0.579556163,0.420443837,,,,
445,Asiatic acid.cdx,S,0.141908448,0.858091552,,,,
446,Baicalein.cdx,N,0.506070592,0.493929408,,,,
447,MPEP.cdx,S,0.278965889,0.721034111,,,,
448,Baicalin.cdx,S,0.457789886,0.542210114,,,,
449,AUTOGEN_FDA_BMM_449,S,0.321514176,0.678485824,,,,
450,Bengenin.cdx,S,0.433202704,0.566797296,,,,
451,Berberine  Hydrochloride.cdx,S,0.434077309,0.565922691,,,,
452,Caffeic acid.cdx,N,0.763709438,0.236290562,,,,
453,Chlorogenic acid.cdx,N,0.723681213,0.276318787,,,,
454,Cinchonidine.cdx,N,0.619968298,0.380031702,,,,
455,AMLODIPINE (amlodipine).cdx,S,0.409581103,0.590418897,,,,
456,Cyclosporin A.cdx,S,0.171240611,0.828759389,,,,
457,Cytisine.cdx,S,0.315148782,0.684851218,,,,
458,dihydroartemisinin.cdx,S,0.374868198,0.625131802,,,,
459,DL-Carnitine hydrochloride.cdx,S,0.41672158,0.58327842,,,,
460,Emodin.cdx,S,0.354871571,0.645128429,,,,
461,Enoxolone.cdx,S,0.143232657,0.856767343,,,,
462,10-Hydroxycamptothecin.cdx,S,0.39237434,0.60762566,,,,
463,Formononetin.cdx,N,0.584374463,0.415625537,,,,
464,Fumalic acid.cdx,N,0.734122753,0.265877247,,,,
465,Glycyrrhizic acid.cdx,S,0.243082773,0.756917227,,,,
466,Gramine.cdx,N,0.832371003,0.167628997,,,,
467,Rotundine.cdx,N,0.514838489,0.485161511,,,,
468,Tolbutamide.cdx,S,0.301175581,0.698824419,,,,
469,Hesperetin.cdx,S,0.483368312,0.516631688,,,,
470,Hesperidin.cdx,N,0.532293213,0.467706787,,,,
471,Honokiol.cdx,N,0.524824193,0.475175807,,,,
472,Hyodeoxycholic acid.cdx,S,0.251409783,0.748590217,,,,
473,Kaempferol.cdx,N,0.547224762,0.452775238,,,,
474,Kinetin.cdx,N,0.541466216,0.458533784,,,,
475,L(+)-Rhamnose Monohydrate.cdx,N,0.84631371,0.15368629,,,,
476,Luteolin.cdx,N,0.50242133,0.49757867,,,,
477,Magnolol.cdx,N,0.524824193,0.475175807,,,,
478,matrine.cdx,S,0.214721598,0.785278402,,,,
479,Morin.cdx,N,0.547224762,0.452775238,,,,
480,Nalidixic acid.cdx,S,0.401941723,0.598058277,,,,
481,Naringin.cdx,N,0.554921399,0.445078601,,,,
482,Neohesperidin dihydrochalcone.cdx,N,0.526667567,0.473332433,,,,
483,Oleanolic Acid.cdx,S,0.143232657,0.856767343,,,,
484,OROTIC ACID.cdx,S,0.308159096,0.691840904,,,,
485,Osthole.cdx,S,0.487436976,0.512563024,,,,
486,Oxymatrine.cdx,S,0.212468671,0.787531329,,,,
487,Paeonol.cdx,S,0.415699776,0.584300224,,,,
488,Parthenolide.cdx,S,0.235098893,0.764901107,,,,
489,Piperine.cdx,S,0.498277482,0.501722518,,,,
490,Puerarin.cdx,S,0.446598443,0.553401557,,,,
491,Quercetin dihydrate.cdx,N,0.547224762,0.452775238,,,,
492,Rutaecarpine.cdx,S,0.481818392,0.518181608,,,,
493,Rutin DAB10.cdx,N,0.535060588,0.464939412,,,,
494,Salicin.cdx,N,0.544608976,0.455391024,,,,
495,Sclareol.cdx,S,0.214721598,0.785278402,,,,
496,Sodium Danshensu.cdx,N,0.603852592,0.396147408,,,,
497,Amantadine HCl.cdx,S,0.214721598,0.785278402,,,,
498,Amfebutamone HCl.cdx,S,0.290861517,0.709138483,,,,
499,Bupivacaine hydrochloride.cdx,S,0.423255822,0.576744178,,,,
500,Carbamyl-beta-methylcholine chloride.cdx,S,0.162743316,0.837256684,,,,
501,Chlorpromazine HCl.cdx,S,0.384776006,0.615223994,,,,
502,Clonidine HCl.cdx,S,0.385026044,0.614973956,,,,
503,Clozapine.cdx,N,0.539829355,0.460170645,,,,
504,Domperidone.cdx,S,0.4421953,0.5578047,,,,
505,Estriol.cdx,N,0.555247752,0.444752248,,,,
506,Famciclovir.cdx,S,0.405950694,0.594049306,,,,
507,Fenbendazole.cdx,N,0.540673394,0.459326606,,,,
508,Gallamine triethiodide.cdx,S,0.26706292,0.73293708,,,,
509,Hexestrol.cdx,S,0.347174296,0.652825704,,,,
510,Imatinib.cdx,N,0.508289095,0.491710905,,,,
511,Lincomycin  HCl.cdx,S,0.45303091,0.54696909,,,,
512,Loperamide HCl.cdx,S,0.380010728,0.619989272,,,,
513,Manidipine.cdx,S,0.376386136,0.623613864,,,,
514,PCI-32765.cdx,S,0.465228382,0.534771618,,,,
515,Manidipine HCl.cdx,S,0.376386136,0.623613864,,,,
516,Milrinone.cdx,S,0.283808588,0.716191412,,,,
517,AUTOGEN_FDA_BMM_517,S,0.450157019,0.549842981,,,,
518,Moroxydine HCl.cdx,S,0.347174296,0.652825704,,,,
519,Mycophenolic acid.cdx,N,0.526925077,0.473074923,,,,
520,nateglinide.cdx,N,0.655960944,0.344039056,,,,
521,Nitrendipine.cdx,S,0.367349131,0.632650869,,,,
522,Novobiocin sodium.cdx,S,0.436842391,0.563157609,,,,
523,Olanzapine.cdx,N,0.540592779,0.459407221,,,,
524,Olopatadine HCl.cdx,S,0.455170529,0.544829471,,,,
525,Ozagrel.cdx,S,0.46686707,0.53313293,,,,
526,Pancuronium bromide.cdx,S,0.42520216,0.57479784,,,,
527,Quinine hydrochloride dihydrate.cdx,N,0.680937752,0.319062248,,,,
528,Racecadotril.cdx,N,0.514841921,0.485158079,,,,
529,Ribavirin.cdx,S,0.411088778,0.588911222,,,,
530,Rosiglitazone maleate.cdx,S,0.41672799,0.58327201,,,,
531,Scopolamine hydrobromide.cdx,S,0.398256207,0.601743793,,,,
532,Sotalol HCl.cdx,N,0.574684396,0.425315604,,,,
533,Spectinomycin  HCl.cdx,N,0.512047102,0.487952898,,,,
534,Sulfadoxine.cdx,S,0.454866068,0.545133932,,,,
535,Terbinafine hydrochloride.cdx,S,0.321809259,0.678190741,,,,
536,Vardenafil hydrochloride trihydrate.cdx,S,0.414088574,0.585911426,,,,
537,Maprotiline hydrochloride.cdx,S,0.361500071,0.638499929,,,,
538,Naphazoline hydrochloride.cdx,N,0.650217492,0.349782508,,,,
539,Epinephrine bitartrate.cdx,N,0.758347781,0.241652219,,,,
540,Phenytoin sodium.cdx,S,0.3641262,0.6358738,,,,
541,Phenytoin.cdx,S,0.401521391,0.598478609,,,,
542,Ciclopirox.cdx,S,0.401109604,0.598890396,,,,
543,Dopamine hydrochloride.cdx,N,0.608408354,0.391591646,,,,
544,L-Ascorbyl 6-palmitate.cdx,N,0.574569397,0.425430603,,,,
545,Ritodrine hydrochloride.cdx,N,0.704380571,0.295619429,,,,
546,Isoconazole nitrate.cdx,S,0.419151062,0.580848938,,,,
547,Econazole nitrate.cdx,S,0.419151062,0.580848938,,,,
548,Miconazole.cdx,S,0.419151062,0.580848938,,,,
549,Secnidazole.cdx,S,0.338348923,0.661651077,,,,
550,untitled.cdx,S,0.353657984,0.646342016,,,,
551,fty720.cdx,S,0.452648697,0.547351303,,,,
552,P.cdx,S,0.273728183,0.726271817,,,,
553,CP-690550 citrate.cdx,S,0.447474449,0.552525551,,,,
554,Toremifene Citrate.cdx,S,0.305300117,0.694699883,,,,
555,CAL-1011.cdx,S,0.45467548,0.54532452,,,,
556,Neohesperidin.cdx,N,0.532293213,0.467706787,,,,
557,Clomipramine hydrochloride.cdx,S,0.36251696,0.63748304,,,,
558,Ceftiofur hydrochloride.cdx,S,0.392804042,0.607195958,,,,
559,Phenformin hydrochloride.cdx,N,0.601435978,0.398564022,,,,
560,erythromycin.cdx,S,0.227944851,0.772055149,,,,
561,Trospium chloride.cdx,S,0.358497779,0.641502221,,,,
562,Clomifene citrate.cdx,S,0.300360484,0.699639516,,,,
563,Cloxacillin sodium.cdx,S,0.355731815,0.644268185,,,,
564,Niacin(acid).cdx,S,0.134597949,0.865402051,,,,
565,Cortisone acetate.cdx,S,0.227409622,0.772590378,,,,
566,Isoprenaline hydrochloride.cdx,N,0.758347781,0.241652219,,,,
567,Rosiglitazone.cdx,S,0.41672799,0.58327201,,,,
568,R7935788.cdx,S,0.392583833,0.607416167,,,,
569,Edaravone.cdx,N,0.527918775,0.472081225,,,,
570,GSK1349572.cdx,S,0.380525552,0.619474448,,,,
571,Suplatast tosylate.cdx,S,0.498494156,0.501505844,,,,
572,LIDEX-E (fluocinonide).cdx,S,0.423433838,0.576566162,,,,
573,Curcumin.cdx,N,0.700341349,0.299658651,,,,
574,Prednisolone acetate.cdx,S,0.423186439,0.576813561,,,,
575,Dimethyl Fumarate.cdx,S,0.234846716,0.765153284,,,,
576,Clinofbrate.cdx,S,0.377610229,0.622389771,,,,
577,GSK1120212.cdx,S,0.446839802,0.553160198,,,,
578,Ciprofibrate.cdx,S,0.448950276,0.551049724,,,,
579,Amoxicillin sodium.cdx,S,0.4543987,0.5456013,,,,
580,KX2-391.cdx,S,0.484202269,0.515797731,,,,
581,TG101348.cdx,S,0.259772277,0.740227723,,,,
582,Brompheniramine maleate.cdx,S,0.155540241,0.844459759,,,,
583,CARVEDILOL (carvedilol).cdx,S,0.388577932,0.611422068,,,,
584,Phenylephrine hydrochloride.cdx,N,0.745025465,0.254974535,,,,
585,Medroxyprogesterone acetate.cdx,S,0.332275822,0.667724178,,,,
586,AUTOGEN_FDA_BMM_586,S,0.445369217,0.554630783,,,,
587,PF299804.cdx,S,0.448191703,0.551808297,,,,
588,Linagliptin.cdx,S,0.479473355,0.520526645,,,,
589,Erdosteine.cdx,S,0.347174296,0.652825704,,,,
590,Fenoprofen calcium.cdx,N,0.896244312,0.103755688,,,,
591,BENICAR (olmesartan medoxomil).cdx,S,0.453024508,0.546975492,,,,
592,Pramipexole.cdx,S,0.421176077,0.578823923,,,,
593,Adenine hydrochloride.cdx,S,0.447826672,0.552173328,,,,
594,Benidipine hydrochloride.cdx,S,0.385179422,0.614820578,,,,
595,Clorsulon.cdx,S,0.470754272,0.529245728,,,,
596,Fluticasone propionate.cdx,S,0.390488336,0.609511664,,,,
597,Formoterol fumarate.cdx,N,0.654764201,0.345235799,,,,
598,Ketotifen fumarate.cdx,S,0.335812152,0.664187848,,,,
599,Lacidipine.cdx,S,0.440789947,0.559210053,,,,
600,MIRTAZAPINE (mirtazapine).cdx,N,0.544873973,0.455126027,,,,
601,Mometasone furoate.cdx,S,0.387631965,0.612368035,,,,
602,Pidotimod.cdx,N,0.589933626,0.410066374,,,,
603,Pyridoxine hydrochloride.cdx,S,0.327168236,0.672831764,,,,
604,Tetracaine hydrochloride.cdx,S,0.423488071,0.576511929,,,,
605,Urapidil hydrochloride.cdx,S,0.38991101,0.61008899,,,,
606,Albendazole oxide.cdx,N,0.51761087,0.48238913,,,,
607,Alibendol.cdx,S,0.439640732,0.560359268,,,,
608,Aspartame.cdx,N,0.627016521,0.372983479,,,,
609,Bifonazole.cdx,S,0.443084314,0.556915686,,,,
610,Butoconazole nitrate.cdx,S,0.391817363,0.608182637,,,,
611,Ganciclovir.cdx,S,0.406462777,0.593537223,,,,
612,Phentolamine mesilate.cdx,S,0.411907667,0.588092333,,,,
613,Sulphadimethoxine.cdx,S,0.469449609,0.530550391,,,,
614,Uridine.cdx,S,0.398393465,0.601606535,,,,
615,ENALAPRILAT (enalaprilat).cdx,S,0.42119141,0.57880859,,,,
616,Cefoperazone acid.cdx,S,0.399321057,0.600678943,,,,
617,Acemetacin.cdx,S,0.344610346,0.655389654,,,,
618,NATACYN (natamycin).cdx,S,0.359519574,0.640480426,,,,
619,Nystatin (Fungicidin).cdx,S,0.344278516,0.655721484,,,,
620,Buflomedil hydrochloride.cdx,S,0.363701903,0.636298097,,,,
621,Clobetasol propionate.cdx,S,0.423186439,0.576813561,,,,
622,Lonidamine.cdx,S,0.219603256,0.780396744,,,,
623,L-Thyroxine.cdx,N,0.716048211,0.283951789,,,,
624,Miglitol.cdx,S,0.225950914,0.774049086,,,,
625,Phenacetin.cdx,S,0.451843562,0.548156438,,,,
626,Pioglitazone.cdx,S,0.285095365,0.714904635,,,,
627,Tetracycline hydrochloride.cdx,S,0.430133643,0.569866357,,,,
628,Thiamphenicol.cdx,N,0.561347818,0.438652182,,,,
629,Tolfenamic acid.cdx,S,0.311998602,0.688001398,,,,
630,Tolvaptan.cdx,S,0.429302307,0.570697693,,,,
631,Zidovudine.cdx,S,0.421754163,0.578245837,,,,
632,10-DAB.cdx,S,0.253531918,0.746468082,,,,
633,Geniposide.cdx,S,0.317819315,0.682180685,,,,
634,Gliclazide.cdx,S,0.355666121,0.644333879,,,,
635,Idebenone.cdx,N,0.540589525,0.459410475,,,,
636,Paeoniflorin.cdx,N,0.532627115,0.467372885,,,,
637,Quinapril hydrochloride.cdx,S,0.488995424,0.511004576,,,,
638,Atracurium besylate.cdx,N,0.583908291,0.416091709,,,,
639,Captopril.cdx,S,0.364504336,0.635495664,,,,
640,Cyproheptadine hydrochloride.cdx,S,0.40182042,0.59817958,,,,
641,Cyproterone acetate.cdx,S,0.286155707,0.713844293,,,,
642,Cytidine.cdx,S,0.391616193,0.608383807,,,,
643,Doxifluridine.cdx,S,0.38795212,0.61204788,,,,
644,Gimeracil.cdx,S,0.381330176,0.618669824,,,,
645,Memantine HCl.cdx,S,0.214721598,0.785278402,,,,
646,Thalidomide.cdx,S,0.419991852,0.580008148,,,,
647,Finasteride.cdx,S,0.17201123,0.82798877,,,,
648,Bisoprolol Fumarate.cdx,S,0.314237868,0.685762132,,,,
649,Dacarbazine.cdx,N,0.524047738,0.475952262,,,,
650,Entecavir hydrate.cdx,S,0.388874516,0.611125484,,,,
651,Rufinamide.cdx,S,0.219925849,0.780074151,,,,
652,Acarbose.cdx,S,0.434726106,0.565273894,,,,
653,ALPHACAINE (lidocaine).cdx,S,0.423549545,0.576450455,,,,
654,AUTOGEN_FDA_BMM_654,S,0.44079278,0.55920722,,,,
655,Tioxolone.cdx,S,0.484963832,0.515036168,,,,
656,Betaxolol hydrochloride.cdx,S,0.407776633,0.592223367,,,,
657,Sodium salicylate.cdx,S,0.315630411,0.684369589,,,,
658,Sulfamerazine.cdx,S,0.403015144,0.596984856,,,,
659,Sulfamethazine.cdx,S,0.403015144,0.596984856,,,,
660,Trimethoprim.cdx,N,0.651737425,0.348262575,,,,
661,Entacapone.cdx,S,0.446960106,0.553039894,,,,
662,Estradiol Valerate.cdx,N,0.650994698,0.349005302,,,,
663,Articaine hydrochloride.cdx,S,0.421141022,0.578858978,,,,
664,Gliquidone.cdx,N,0.742322702,0.257677298,,,,
665,Butenafine Hydrochloride.cdx,S,0.124696486,0.875303514,,,,
666,Mepivacaine hydrochloride.cdx,S,0.423255822,0.576744178,,,,
667,Tylosin tartrate.cdx,S,0.332710188,0.667289812,,,,
668,Benztropine mesylate.cdx,S,0.180710231,0.819289769,,,,
669,Betahistine dihydrochloride.cdx,S,0.302980797,0.697019203,,,,
670,Brinzolamide.cdx,S,0.439172839,0.560827161,,,,
671,Carbenicillin disodium.cdx,S,0.383956652,0.616043348,,,,
672,Eletriptan hydrobromide.cdx,N,0.539153441,0.460846559,,,,
673,Flumequine.cdx,S,0.479852851,0.520147149,,,,
674,Ticarcillin sodium.cdx,S,0.374330533,0.625669467,,,,
675,Azlocillin sodium salt.cdx,S,0.433307671,0.566692329,,,,
676,Trifluoperazine dihydrochloride.cdx,S,0.356079457,0.643920543,,,,
677,Adrenalone hydrochloride.cdx,S,0.49477664,0.50522336,,,,
678,Reboxetine mesylate.cdx,S,0.439653733,0.560346267,,,,
679,Triflusal.cdx,S,0.308883752,0.691116248,,,,
680,Xylazine HCl.cdx,S,0.323948933,0.676051067,,,,
681,Catharanthine.cdx,S,0.400116875,0.599883125,,,,
682,Fexofenadine HCl.cdx,S,0.22959759,0.77040241,,,,
683,Moclobemide.cdx,S,0.134767102,0.865232898,,,,
684,ARN-509.cdx,N,0.540939736,0.459060264,,,,
685,Ascorbic acid.cdx,N,0.545746576,0.454253424,,,,
686,Sulfathiazole.cdx,S,0.40148219,0.59851781,,,,
687,carfilzomib(PR-171).cdx,S,0.448425226,0.551574774,,,,
688,VIOXX (rofecoxib).cdx,N,0.801838983,0.198161017,,,,
689,Azilsartan.cdx,S,0.435534918,0.564465082,,,,
690,Cinepazide maleate.cdx,N,0.523843561,0.476156439,,,,
691,Equol.cdx,S,0.321180581,0.678819419,,,,
692,Otilonium Bromide.cdx,S,0.374017038,0.625982962,,,,
693,Cyclocytidine hydrochloride.cdx,S,0.436408733,0.563591267,,,,
694,Bosentan hydrate.cdx,S,0.433788692,0.566211308,,,,
695,Alverine citrate.cdx,S,0.162743316,0.837256684,,,,
696,Azelnidipine.cdx,S,0.376597517,0.623402483,,,,
697,Chlorhexidine Hydrochloride.cdx,S,0.422752563,0.577247437,,,,
698,Diclofenac Diethylamine.cdx,S,0.309300839,0.690699161,,,,
699,CATAFLAM (diclofenac potassium).cdx,S,0.309300839,0.690699161,,,,
700,Epinephrine HCl.cdx,N,0.758347781,0.241652219,,,,
701,Inosine.cdx,S,0.404596812,0.595403188,,,,
702,Beclomethasone dipropionate.cdx,S,0.461266228,0.538733772,,,,
703,Naloxone HCL.cdx,S,0.470081608,0.529918392,,,,
704,Pircetam.cdx,S,0.41196629,0.58803371,,,,
705,Vanillin.cdx,N,0.575364355,0.424635645,,,,
706,Acesulfame potassium.cdx,S,0.445256228,0.554743772,,,,
707,"atovaquone (atavaquone, Mepron).cdx",S,0.402542039,0.597457961,,,,
708,etravirine (TMC125).cdx,S,0.415856867,0.584143133,,,,
709,Camostat mesilate.cdx,N,0.647445477,0.352554523,,,,
710,Rupatadine fumarate.cdx,S,0.290402103,0.709597897,,,,
711,Guanosine.cdx,S,0.404586762,0.595413238,,,,
712,Indacaterol Maleate.cdx,S,0.473055905,0.526944095,,,,
713,Triptolide.cdx,S,0.337807601,0.662192399,,,,
714,Pirfenidone.cdx,S,0.361144398,0.638855602,,,,
715,S-Ruxolitinib.cdx,S,0.366134648,0.633865352,,,,
716,Lumiracoxib.cdx,S,0.337526559,0.662473441,,,,
717,4-AMINOHIPPURIC ACID.cdx,S,0.373432005,0.626567995,,,,
718,ABILIFY (aripiprazole).cdx,S,0.404177566,0.595822434,,,,
719,Duloxetine hydrochloride.cdx,S,0.427163481,0.572836519,,,,
720,Almotriptan malate.cdx,N,0.66974213,0.33025787,,,,
721,Paroxetine hydrochloride.cdx,S,0.375958499,0.624041501,,,,
722,Terazosin hydrochloride.cdx,N,0.563390369,0.436609631,,,,
723,Ivabradine hydrocloride.cdx,N,0.901334914,0.098665086,,,,
724,Betaxolol.cdx,S,0.407776633,0.592223367,,,,
725,Detomidine hydrochloride.cdx,S,0.487278551,0.512721449,,,,
726,Cisatracurium besylate.cdx,N,0.583908291,0.416091709,,,,
727,Levosulpiride.cdx,S,0.204139617,0.795860383,,,,
728,Trimebutine.cdx,N,0.517056471,0.482943529,,,,
729,Naltrexone hydrochloride.cdx,S,0.470081608,0.529918392,,,,
730,icotinib.cdx,S,0.411325201,0.588674799,,,,
731,Melatonin.cdx,N,0.906470924,0.093529076,,,,
732,Felbamate.cdx,S,0.26026848,0.73973152,,,,
733,Fluvoxamine maleate.cdx,S,0.246972889,0.753027111,,,,
734,Oxcarbazepine.cdx,S,0.404480274,0.595519726,,,,
735,NAQUIVAL (trichlormethiazide).cdx,S,0.398993205,0.601006795,,,,
736,PROFENAL (suprofen).cdx,S,0.190932455,0.809067545,,,,
737,Pranlukast.cdx,S,0.366973581,0.633026419,,,,
738,Oxfendazole.cdx,N,0.51282204,0.48717796,,,,
739,Tizanidine hydrochloride.cdx,S,0.427947573,0.572052427,,,,
740,Erythromycin ethylsuccinate.cdx,S,0.371454332,0.628545668,,,,
741,Linezolid.cdx,S,0.473478681,0.526521319,,,,
742,CAVERJECT (alprostadil).cdx,S,0.203843995,0.796156005,,,,
743,AUTOGEN_FDA_BMM_743,S,0.36391513,0.63608487,,,,
744,Roxatidine acetate hydrochloride.cdx,S,0.359237332,0.640762668,,,,
745,Protionamide.cdx,S,0.26026848,0.73973152,,,,
746,MICROSUL (sulfamethizole).cdx,S,0.385662688,0.614337312,,,,
747,MYDRIACYL (tropicamide).cdx,S,0.420680919,0.579319081,,,,
748,Sulbactam.cdx,S,0.311691574,0.688308426,,,,
749,Pranoprofen.cdx,S,0.492549395,0.507450605,,,,
750,Rimantadine.cdx,S,0.214721598,0.785278402,,,,
751,Meglumine.cdx,S,0.333486465,0.666513535,,,,
752,Diclazuril.cdx,S,0.42170324,0.57829676,,,,
753,Flunarizine dihydrochloride.cdx,S,0.417033476,0.582966524,,,,
754,Fenticonazole nitrate.cdx,S,0.419151062,0.580848938,,,,
755,Rebamipide.cdx,S,0.426698434,0.573301566,,,,
756,Bromhexine hydrochloride.cdx,N,0.695349943,0.304650057,,,,
757,ADENOSINE (adenosine).cdx,S,0.293752199,0.706247801,,,,
758,Tiopronin.cdx,S,0.234846716,0.765153284,,,,
759,Balofloxacin.cdx,S,0.422470551,0.577529449,,,,
760,Lafutidine.cdx,S,0.420439272,0.579560728,,,,
761,Moxonidine.cdx,S,0.430306421,0.569693579,,,,
762,Argatroban.cdx,S,0.391714038,0.608285962,,,,
763,Rosiglitazone hydrochloride.cdx,S,0.41672799,0.58327201,,,,
764,Atorvastatin calcium.cdx,S,0.399015657,0.600984343,,,,
765,Famotidine.cdx,S,0.381388401,0.618611599,,,,
766,Moexipril hydrochloride.cdx,N,0.528513435,0.471486565,,,,
767,Cleviprex.cdx,S,0.362137065,0.637862935,,,,
768,Adiphenine hydrochloride.cdx,S,0.229278131,0.770721869,,,,
769,Rivastigmine tartrate.cdx,N,0.896244312,0.103755688,,,,
770,Dexmedetomidine hydrochloride.cdx,N,0.543074088,0.456925912,,,,
771,Ambrisentan.cdx,S,0.288883033,0.711116967,,,,
772,Bexarotene.cdx,S,0.401563722,0.598436278,,,,
773,Temocapril hydrochloride.cdx,S,0.445429719,0.554570281,,,,
774,Gabexate mesylate.cdx,N,0.549189751,0.450810249,,,,
775,Rasagiline mesylate.cdx,N,0.545104267,0.454895733,,,,
776,Flunixin meglumine.cdx,S,0.435224239,0.564775761,,,,
777,Dronedarone hydrochloride.cdx,S,0.351778227,0.648221773,,,,
778,Conivaptan hydrochloride.cdx,N,0.721564397,0.278435603,,,,
779,AUTOGEN_FDA_BMM_779,S,0.243069393,0.756930607,,,,
780,LORELCO (probucol).cdx,N,0.56825432,0.43174568,,,,
781,Arbidol hydrochloride.cdx,S,0.364383342,0.635616658,,,,
782,Levosimendan.cdx,S,0.495844438,0.504155562,,,,
783,CAPEX (fluocinolone acetonide).cdx,S,0.423433838,0.576566162,,,,
784,Phenoxybenzamine hydrochloride.cdx,S,0.305828444,0.694171556,,,,
785,Propafenone.cdx,S,0.273175864,0.726824136,,,,
786,Roxithromycin.cdx,S,0.402308905,0.597691095,,,,
787,Tenoxicam.cdx,S,0.451211319,0.548788681,,,,
788,Sulbactam sodium.cdx,S,0.311691574,0.688308426,,,,
789,Xylometazoline hydrochloride.cdx,N,0.557992169,0.442007831,,,,
790,ARC029(Nilvadipine).cdx,S,0.367349131,0.632650869,,,,
791,Carbazochrome sodium sulfonate.cdx,S,0.42574259,0.57425741,,,,
792,Clevudine.cdx,S,0.400222472,0.599777528,,,,
793,Zaltoprofen.cdx,S,0.329885796,0.670114204,,,,
794,Pazopanib.cdx,S,0.411451887,0.588548113,,,,
795,amoxicillin.cdx,S,0.4543987,0.5456013,,,,
796,aspirin.cdx,S,0.154140303,0.845859697,,,,
797,Niflumic acid.cdx,S,0.351330051,0.648669949,,,,
798,AGENERASE (amprenavir).cdx,S,0.4422512,0.5577488,,,,
799,PREZISTA (darunavir ethanolate).cdx,S,0.44825385,0.55174615,,,,
800,Proparacaine hydrochloride.cdx,S,0.403267884,0.596732116,,,,
801,S.A.S.-500 (sulfasalazine).cdx,S,0.433264487,0.566735513,,,,
802,AUTOGEN_FDA_BMM_802,S,0.464052027,0.535947973,,,,
803,ZAGAM (sparfloxacin).cdx,S,0.421999016,0.578000984,,,,
804,Tolnaftate.cdx,S,0.258847862,0.741152138,,,,
805,Ozagrel hydrochloride.cdx,S,0.46686707,0.53313293,,,,
